1488 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1707 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1734 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1804 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2136 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
2138 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
3040 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
3040 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
3068 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
4246 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
4332 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
4334 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
4542 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#6]
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#7]
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 0
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 0
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 0
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 0
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 0
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 0
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
27149 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 0
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 0
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 0
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 0
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#7]
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#8]
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 1
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 1
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 1
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 1
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
27150 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 1
27151 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
27151 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
27151 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
27151 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 1
27151 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
27151 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 1
27151 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
27151 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 1
27151 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
27151 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 1
27152 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
27152 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 1
27152 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
27152 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#8]
27152 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#9]
27152 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = moscow
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = gazprom
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 11@gmail.com
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = 123@gmail.com
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Vova
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = qwerty
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = ivanov
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 23232
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 213123
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 424214
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#9]
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#10]
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 0
27153 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
27154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 0
27154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
27154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 0
27154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
27154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 0
27154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
27154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 0
27154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
27154 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
27155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
27155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 0
27155 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 0
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 0
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 0
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 0
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#10]
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#11]
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 1
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 1
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 1
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 1
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 1
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
27156 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 1
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 1
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 1
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 1
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 1
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#11]
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#12]
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `adress` : value = Moscow-city 2
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`adress`)  - enhanced for lazy-loading? - false
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value = google 2
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailOne` : value = 12@gmail.com 2
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailOne`)  - enhanced for lazy-loading? - false
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `emailTwo` : value = qqq@mail.com 2
27157 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`emailTwo`)  - enhanced for lazy-loading? - false
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = Testovich 2
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = Test 2
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = Testov 2
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneHome` : value = 111111 2
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneHome`)  - enhanced for lazy-loading? - false
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneMobile` : value = 4444444 2
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneMobile`)  - enhanced for lazy-loading? - false
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `phoneWork` : value = 333333333 2
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`phoneWork`)  - enhanced for lazy-loading? - false
27158 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#12]
27159 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#12]
27159 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
27161 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#12]
27161 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
27161 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#12]
27161 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
27161 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
27161 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#11]
27161 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
27162 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#11]
27162 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
27162 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#11]
27162 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
27162 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
27162 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#10]
27162 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
